,country,country_clean,group,date,msci_index,msci_ret_weekly,msci_vol_52w,n_trading_days,debt_st,debt_lt,default_barrier,cds_spread,rf,scale_factor,A,d2
4006,Hungary,hungary,other,2016-07-08,456.028,0.0270112198747878,0.2069480412770301,5,6224648568.0,66504908924.0,39477103030.0,158.89,0.0048,73553496.82906815,33542454051.966293,-0.5315563501232309
4007,Hungary,hungary,other,2016-07-15,454.849,-0.0025887153993727,0.2069367385448342,5,6224648568.0,66504908924.0,39477103030.0,151.58,0.0052,73553496.82906815,33455734479.20482,-0.5328323892460122
4008,Hungary,hungary,other,2016-07-22,471.862,0.0367210742162488,0.2094787789221851,5,6224648568.0,66504908924.0,39477103030.0,152.76,0.0055,73553496.82906815,34707100120.75776,-0.45041842728762366
4009,Hungary,hungary,other,2016-07-29,480.07,0.0172453566477072,0.2086059809947267,5,6224648568.0,66504908924.0,39477103030.0,152.73,0.005,73553496.82906815,35310827222.73075,-0.41873585428088733
4010,Hungary,hungary,other,2016-08-05,471.184,-0.0186832506991446,0.2078080021043276,5,6224648568.0,66504908924.0,39477103030.0,141.91,0.0056,73553496.82906815,34657230849.90765,-0.4523071999686552
4011,Hungary,hungary,other,2016-08-12,489.258,0.03764128179753,0.2105365334441635,5,6224648568.0,66504908924.0,39477103030.0,139.71,0.0056,73553496.82906815,35986636751.59622,-0.37255083139131734
4012,Hungary,hungary,other,2016-08-19,491.521,0.0046147073213831,0.2104124429330797,5,6224648568.0,66504908924.0,39477103030.0,139.27,0.0059,73553496.82906815,36153088314.92041,-0.3594967003922212
4013,Hungary,hungary,other,2016-08-26,495.462,0.0079859955948995,0.2038268783382655,5,6224648568.0,66504908924.0,39477103030.0,134.33,0.0062,73553496.82906815,36442962645.92377,-0.33533514720762
4014,Hungary,hungary,other,2016-09-02,497.843,0.0047941056579753,0.2036095919499801,5,6224648568.0,66504908924.0,39477103030.0,134.34,0.0059,73553496.82906815,36618093521.87378,-0.327971618539282
4015,Hungary,hungary,other,2016-09-09,505.708,0.015674661341464,0.2038531158857685,5,6224648568.0,66504908924.0,39477103030.0,129.93,0.0058,73553496.82906815,37196591774.4344,-0.2948338139131319
4016,Hungary,hungary,other,2016-09-16,496.06,-0.0192625404658748,0.2044440045100814,5,6224648568.0,66504908924.0,39477103030.0,124.07,0.0060999999999999,73553496.82906815,36486947637.02755,-0.33415592777001923
4017,Hungary,hungary,other,2016-09-23,504.921,0.0177050942436082,0.1981714833044052,5,6224648568.0,66504908924.0,39477103030.0,121.62,0.006,73553496.82906815,37138705172.429924,-0.29165813409765445
4018,Hungary,hungary,other,2016-09-30,491.807,-0.0263156182854431,0.2006999982980709,5,2276100225.0,46517458238.0,25534829344.0,121.08,0.0059,73553496.82906815,36174124615.01352,0.6174521817973093
4019,Hungary,hungary,other,2016-10-07,512.238,0.0407029976741004,0.1936749699626926,5,2276100225.0,46517458238.0,25534829344.0,121.07,0.0066,73553496.82906815,37676896108.72822,0.757910747717566
4020,Hungary,hungary,other,2016-10-14,499.912,-0.0243572778507472,0.1958553077344593,5,2276100225.0,46517458238.0,25534829344.0,121.08,0.0066,73553496.82906815,36770275706.81312,0.6890080351488586
4021,Hungary,hungary,other,2016-10-21,509.494,0.018985993409838,0.1909420553429937,5,2276100225.0,46517458238.0,25534829344.0,122.06,0.0066,73553496.82906815,37475065313.42925,0.7623329686890027
4022,Hungary,hungary,other,2016-10-28,517.997,0.0165513743947082,0.1902500889610182,5,2276100225.0,46517458238.0,25534829344.0,118.64,0.0066,73553496.82906815,38100490696.96681,0.8055624605248989
4023,Hungary,hungary,other,2016-11-04,535.469,0.0331735476526068,0.1916825822377358,5,2276100225.0,46517458238.0,25534829344.0,118.64,0.0062,73553496.82906815,39385617393.5643,0.8690819369107219
4024,Hungary,hungary,other,2016-11-11,528.383,-0.0133215988554239,0.1926467108691523,5,2276100225.0,46517458238.0,25534829344.0,122.05,0.0072,73553496.82906815,38864417315.03352,0.8432641151094288
4025,Hungary,hungary,other,2016-11-18,507.871,-0.039593921210957,0.195678484509922,5,2276100225.0,46517458238.0,25534829344.0,125.99,0.0077,73553496.82906815,37355687988.07567,0.7386958023835678
4026,Hungary,hungary,other,2016-11-25,504.878,-0.005910662392356,0.1956212841684299,5,2276100225.0,46517458238.0,25534829344.0,125.99,0.0081,73553496.82906815,37135542372.06627,0.7300994813317351
4027,Hungary,hungary,other,2016-12-02,498.312,-0.0130904290550087,0.1958740997055974,5,2276100225.0,46517458238.0,25534829344.0,128.41,0.008,73553496.82906815,36652590111.88661,0.6975629499285362
4028,Hungary,hungary,other,2016-12-09,502.663,0.0086935785676974,0.1924669623151562,5,2276100225.0,46517458238.0,25534829344.0,128.43,0.0085,73553496.82906815,36972621376.58989,0.7436067958120525
4029,Hungary,hungary,other,2016-12-16,521.805,0.0373739894286482,0.1941117144791299,5,2276100225.0,46517458238.0,25534829344.0,128.42,0.0091,73553496.82906815,38380582412.89191,0.8266614065347178
4030,Hungary,hungary,other,2016-12-23,525.42,0.006903987890061,0.1939423273495701,5,2276100225.0,46517458238.0,25534829344.0,125.98,0.0087,73553496.82906815,38646478303.928986,0.8390704860129284
4031,Hungary,hungary,other,2016-12-30,535.659,0.0192998218214686,0.1944387640770843,5,2276100225.0,46517458238.0,25534829344.0,125.5,0.0085,73553496.82906815,39399592557.961815,0.8779095486288596
4032,Hungary,hungary,other,2017-01-06,553.774,0.0332588966942887,0.196428948934574,5,2276100225.0,46517458238.0,25534829344.0,123.56,0.0085,73553496.82906815,40732014153.020386,0.9403082481260472
4033,Hungary,hungary,other,2017-01-13,562.51,0.0156522504203848,0.1964891196317102,5,2276100225.0,46517458238.0,25534829344.0,119.64,0.0081999999999999,73553496.82906815,41374577501.31913,0.972096609089525
4034,Hungary,hungary,other,2017-01-20,559.068,-0.0061378001454164,0.1927184517728826,5,2276100225.0,46517458238.0,25534829344.0,118.65,0.0081999999999999,73553496.82906815,41121406365.233475,0.9853871978110789
4035,Hungary,hungary,other,2017-01-27,556.122,-0.0052834169119255,0.1908500626528642,5,2276100225.0,46517458238.0,25534829344.0,118.65,0.0081999999999999,73553496.82906815,40904717763.575035,0.9868517808317546
4036,Hungary,hungary,other,2017-02-03,566.404,0.0183199098604777,0.1906600873594584,5,2276100225.0,46517458238.0,25534829344.0,118.65,0.0081999999999999,73553496.82906815,41660994817.97152,1.031231402404155
4037,Hungary,hungary,other,2017-02-10,565.765,-0.0011288068616104,0.1856770205938505,5,2276100225.0,46517458238.0,25534829344.0,119.64,0.0081,73553496.82906815,41613994133.49774,1.0662757710418045
4038,Hungary,hungary,other,2017-02-17,577.933,0.0212791473586155,0.1861008016347599,5,2276100225.0,46517458238.0,25534829344.0,119.64,0.0081999999999999,73553496.82906815,42508993082.91384,1.1152380233865857
4039,Hungary,hungary,other,2017-02-24,555.499,-0.0395911361004241,0.1912255653149193,5,2276100225.0,46517458238.0,25534829344.0,117.19,0.008,73553496.82906815,40858893935.05053,0.9791150579313855
4040,Hungary,hungary,other,2017-03-03,560.686,0.0092942251308414,0.1824742883783184,5,2276100225.0,46517458238.0,25534829344.0,115.74,0.0098,73553496.82906815,41240415923.10291,1.0909461376808234
4041,Hungary,hungary,other,2017-03-10,545.427,-0.0275920598922341,0.1797802460764737,5,2276100225.0,46517458238.0,25534829344.0,115.74,0.0103,73553496.82906815,40118063114.98816,1.0509454501818545
4042,Hungary,hungary,other,2017-03-17,558.976,0.024537564286387,0.179869545819383,5,2276100225.0,46517458238.0,25534829344.0,115.74,0.01,73553496.82906815,41114639443.5252,1.107502858290365
4043,Hungary,hungary,other,2017-03-24,546.293,-0.0229510765759132,0.1760437580103379,5,2276100225.0,46517458238.0,25534829344.0,120.13,0.01,73553496.82906815,40181760443.24213,1.0819149420939858
4044,Hungary,hungary,other,2017-03-31,534.609,-0.0216198232671813,0.1705911628181781,5,2498481809.0,43434269572.0,24215616595.0,114.22,0.0103,73553496.82906815,39322361386.2913,1.2152000843580695
4045,Hungary,hungary,other,2017-04-07,544.996,0.0192428166068224,0.1707348630189414,5,2498481809.0,43434269572.0,24215616595.0,114.22,0.0108,73553496.82906815,40086361557.85483,1.2708080633293866
4046,Hungary,hungary,other,2017-04-14,537.106,-0.0145829872336741,0.16978967177547,5,2498481809.0,43434269572.0,24215616595.0,114.23,0.0103,73553496.82906815,39506024467.87348,1.2350064971800827
4047,Hungary,hungary,other,2017-04-21,546.227,0.0168391723070956,0.1683574421493153,5,2498481809.0,43434269572.0,24215616595.0,114.22,0.0098999999999999,73553496.82906815,40176905912.45141,1.2881467745911512
4048,Hungary,hungary,other,2017-04-28,555.487,0.0168105662054211,0.1680118153510585,5,2498481809.0,43434269572.0,24215616595.0,114.23,0.0107,73553496.82906815,40858011293.08858,1.3469638691741126
4049,Hungary,hungary,other,2017-05-05,559.826,0.0077808146961839,0.1610540907362131,5,2498481809.0,43434269572.0,24215616595.0,112.76,0.011,73553496.82906815,41177159915.82991,1.4468191710300211
4050,Hungary,hungary,other,2017-05-12,581.967,0.0387877239311503,0.1648327134760249,5,2498481809.0,43434269572.0,24215616595.0,112.75,0.0111,73553496.82906815,42805707889.12231,1.511892841790215
4051,Hungary,hungary,other,2017-05-19,611.235,0.0490677555177278,0.1694037154584234,5,2498481809.0,43434269572.0,24215616595.0,112.77,0.011,73553496.82906815,44958471634.315475,1.5892298009952721
4052,Hungary,hungary,other,2017-05-26,596.953,-0.0236431172853762,0.171636535426408,5,2498481809.0,43434269572.0,24215616595.0,112.77,0.0116999999999999,73553496.82906815,43907980592.60272,1.5111106401500154
4053,Hungary,hungary,other,2017-06-02,612.898,0.0263601439859952,0.1723605593106017,5,2498481809.0,43434269572.0,24215616595.0,111.3,0.0116,73553496.82906815,45080791099.54221,1.5702452119480754
4054,Hungary,hungary,other,2017-06-09,612.924,4.242051456714718e-05,0.169361970651595,5,2498481809.0,43434269572.0,24215616595.0,111.31,0.012,73553496.82906815,45082703490.45977,1.610204304751469
4055,Hungary,hungary,other,2017-06-16,618.968,0.0098126272381077,0.1672112571128123,5,2498481809.0,43434269572.0,24215616595.0,111.3,0.0121,73553496.82906815,45527260825.294655,1.6633367889265587
4056,Hungary,hungary,other,2017-06-23,617.014,-0.0031618609784025,0.1579551104443961,5,2498481809.0,43434269572.0,24215616595.0,111.3,0.0121,73553496.82906815,45383537292.49066,1.7731598065934302
4057,Hungary,hungary,other,2017-06-30,620.497,0.0056290557367725,0.1573449061947286,5,2439082610.0,44941196001.0,24909680610.5,111.31,0.0124,73553496.82906815,45639724121.9463,1.7213475264656226
4058,Hungary,hungary,other,2017-07-07,631.43,0.0174663186349725,0.1563590762000439,5,2439082610.0,44941196001.0,24909680610.5,111.31,0.0121999999999999,73553496.82906815,46443884502.7785,1.7815082773304258
4059,Hungary,hungary,other,2017-07-14,644.987,0.0212430730965873,0.1567997608943442,5,2439082610.0,44941196001.0,24909680610.5,110.32,0.0121999999999999,73553496.82906815,47441049259.29018,1.8361053896884756
4060,Hungary,hungary,other,2017-07-21,653.496,0.0131062506041181,0.1539445979791176,5,2439082610.0,44941196001.0,24909680610.5,110.32,0.0121999999999999,73553496.82906815,48066915963.80872,1.9146766562229058
4061,Hungary,hungary,other,2017-07-28,661.626,0.0123640294491849,0.1536666598495724,5,2439082610.0,44941196001.0,24909680610.5,110.32,0.0121999999999999,73553496.82906815,48664905893.029045,1.954744632951624
4062,Hungary,hungary,other,2017-08-04,679.319,0.0263903841679895,0.1528424617910041,5,2439082610.0,44941196001.0,24909680610.5,106.6,0.0123,73553496.82906815,49966287912.42574,2.045814119952786
4063,Hungary,hungary,other,2017-08-11,685.298,0.0087629543824448,0.1496409818353431,5,2439082610.0,44941196001.0,24909680610.5,104.84,0.0121,73553496.82906815,50406064269.96675,2.1200185903563797
4064,Hungary,hungary,other,2017-08-18,688.568,0.0047602985661895,0.1496392021806146,5,2439082610.0,44941196001.0,24909680610.5,103.65,0.0124,73553496.82906815,50646584204.5978,2.138757389902553
4065,Hungary,hungary,other,2017-08-25,713.946,0.0361932505035478,0.1525581878102184,5,2439082610.0,44941196001.0,24909680610.5,102.91,0.0123,73553496.82906815,52513224847.12589,2.196002931097884
4066,Hungary,hungary,other,2017-09-01,706.421,-0.0105959521801752,0.1535606662187711,5,2439082610.0,44941196001.0,24909680610.5,100.73,0.0124,73553496.82906815,51959734783.48716,2.1500302722538036
4067,Hungary,hungary,other,2017-09-08,711.082,0.0065763766263848,0.1532895675358458,5,2439082610.0,44941196001.0,24909680610.5,100.75,0.0121999999999999,73553496.82906815,52302567632.20744,2.1707081789014313
4068,Hungary,hungary,other,2017-09-15,711.756,0.0009474023752719,0.1511362126206281,5,2439082610.0,44941196001.0,24909680610.5,100.53,0.013,73553496.82906815,52352142689.07023,2.221124706922373
4069,Hungary,hungary,other,2017-09-22,707.194,-0.0064301289243062,0.1513109008552747,5,2439082610.0,44941196001.0,24909680610.5,96.90999,0.013,73553496.82906815,52016591636.53602,2.1991651814326048
4070,Hungary,hungary,other,2017-09-29,678.323,-0.0416814514472243,0.1554306574134915,5,2439082610.0,44941196001.0,24909680610.5,98.51999,0.0131,73553496.82906815,49893028629.584,2.0132958632967317
4071,Hungary,hungary,other,2017-10-06,685.191,0.0100740558352411,0.15146207988381,5,2439082610.0,44941196001.0,24909680610.5,96.84999,0.0135,73553496.82906815,50398194045.80604,2.1106884722834036
4072,Hungary,hungary,other,2017-10-13,717.458,0.0460167778225136,0.1536065398260672,5,2439082610.0,44941196001.0,24909680610.5,96.54999,0.0139,73553496.82906815,52771544727.98958,2.2162571729761673
4073,Hungary,hungary,other,2017-10-20,718.735,0.0017783129934931,0.1531948068908405,5,2439082610.0,44941196001.0,24909680610.5,96.07999,0.0143,73553496.82906815,52865472543.4403,2.234165412581647
4074,Hungary,hungary,other,2017-10-27,712.052,-0.0093417798755608,0.1536702400592115,5,2439082610.0,44941196001.0,24909680610.5,94.14999,0.0141999999999999,73553496.82906815,52373914524.13164,2.1975500708336746
4075,Hungary,hungary,other,2017-11-03,706.546,-0.0077626327522886,0.1517624843380568,5,2439082610.0,44941196001.0,24909680610.5,94.73999,0.0149,73553496.82906815,51968928970.59079,2.2169063022968856
4076,Hungary,hungary,other,2017-11-10,693.894,-0.018069098611676,0.1524302322377673,5,2439082610.0,44941196001.0,24909680610.5,94.48,0.0154,73553496.82906815,51038330128.70942,2.160026859433735
4077,Hungary,hungary,other,2017-11-17,695.699,0.0025978844383392,0.1454567467532027,5,2439082610.0,44941196001.0,24909680610.5,94.89999,0.016,73553496.82906815,51171094190.485886,2.2967607696331536
4078,Hungary,hungary,other,2017-11-24,716.59,0.0295867544596088,0.1468053537269923,5,2439082610.0,44941196001.0,24909680610.5,94.98,0.0161,73553496.82906815,52707700292.74195,2.364313541934271
4079,Hungary,hungary,other,2017-12-01,678.496,-0.0546252660868528,0.1579749499226705,5,2439082610.0,44941196001.0,24909680610.5,94.84999,0.0162,73553496.82906815,49905753384.53542,2.0198280696753166
4080,Hungary,hungary,other,2017-12-08,674.685,-0.0056326686170543,0.1583690445962187,5,2439082610.0,44941196001.0,24909680610.5,93.46999,0.0165,73553496.82906815,49625441008.11984,2.0022515678929507
4081,Hungary,hungary,other,2017-12-15,685.694,0.0161855487866543,0.1554330000930124,5,2439082610.0,44941196001.0,24909680610.5,93.53,0.0171,73553496.82906815,50435191454.71106,2.1019010874760555
4082,Hungary,hungary,other,2017-12-22,703.212,0.0252269470020405,0.1567062535936022,5,2439082610.0,44941196001.0,24909680610.5,90.04999,0.0173,73553496.82906815,51723701612.162674,2.1568347689615246
4083,Hungary,hungary,other,2017-12-29,722.995,0.0277438954337485,0.1576831227868375,5,2439082610.0,44941196001.0,24909680610.5,91.12,0.0176,73553496.82906815,53178810439.93213,2.2242354800765565
4084,Hungary,hungary,other,2018-01-05,740.51,0.0239368315000673,0.1562954345750625,5,2439082610.0,44941196001.0,24909680610.5,90.81999,0.018,73553496.82906815,54467099936.89326,2.321314331627695
4085,Hungary,hungary,other,2018-01-12,745.338,0.0064986687623622,0.1559621514071194,5,2439082610.0,44941196001.0,24909680610.5,84.57999,0.0178,73553496.82906815,54822216219.584,2.342788057205906
4086,Hungary,hungary,other,2018-01-19,752.406,0.0094382651087793,0.155563323728903,5,2439082610.0,44941196001.0,24909680610.5,84.32999,0.0179,73553496.82906815,55342092335.17185,2.378257896588544
4087,Hungary,hungary,other,2018-01-26,785.661,0.0432493298069357,0.1595844882524466,5,2439082610.0,44941196001.0,24909680610.5,82.34999,0.018,73553496.82906815,57788113872.22251,2.432054401502696
4088,Hungary,hungary,other,2018-02-02,771.132,-0.018665836548777,0.1611043356094429,5,2439082610.0,44941196001.0,24909680610.5,84.45,0.0187999999999999,73553496.82906815,56719455116.79298,2.3650168478205456
4089,Hungary,hungary,other,2018-02-09,724.802,-0.061961051028036,0.1747320013060865,5,2439082610.0,44941196001.0,24909680610.5,84.53999,0.0189,73553496.82906815,53311721608.702255,1.9939758050235195
4090,Hungary,hungary,other,2018-02-16,759.091,0.0462231507001414,0.1788673992721874,5,2439082610.0,44941196001.0,24909680610.5,84.40999,0.02,73553496.82906815,55833797461.474174,2.068056048025727
4091,Hungary,hungary,other,2018-02-23,726.19,-0.0443099762327875,0.1801311911276738,5,2439082610.0,44941196001.0,24909680610.5,84.57999,0.0202,73553496.82906815,53413813862.30101,1.9432045223282368
4092,Hungary,hungary,other,2018-03-02,702.26,-0.0335079827482086,0.1841678529823871,5,2439082610.0,44941196001.0,24909680610.5,84.17,0.0206,73553496.82906815,51653678683.181404,1.8151746592390892
4093,Hungary,hungary,other,2018-03-09,734.497,0.0448822053684203,0.1856140732589457,5,2439082610.0,44941196001.0,24909680610.5,84.03999,0.0203,73553496.82906815,54024822760.46007,1.9023343250086595
4094,Hungary,hungary,other,2018-03-16,747.925,0.0181167943732614,0.1850607207432086,5,2439082610.0,44941196001.0,24909680610.5,84.07999,0.0208,73553496.82906815,55012499115.8808,1.9590837876442084
4095,Hungary,hungary,other,2018-03-23,713.167,-0.0475870909801106,0.1904960709498691,5,2439082610.0,44941196001.0,24909680610.5,85.14,0.0204,73553496.82906815,52455926673.096054,1.7747936289787665
